Release 10.1.03 - par K.39 (lin64)
Copyright (c) 1995-2008 Xilinx, Inc.  All rights reserved.

Sun Feb 21 20:04:50 2010


INFO: The IO information is provided in three file formats as part of the Place and Route (PAR) process.  These formats are:
1. The <design name>_pad.txt file (this file) designed to provide information on IO usage in a human readable ASCII text format viewable through common text editors.
2. The <design namd>_pad.csv file for use with spreadsheet programs such as MS Excel. This file can also be read by PACE to communicate post PAR IO information.
3. The <design name>.pad file designed for parsing by customers.  It uses the "|" as a data field separator.

INPUT FILE:       system_map.ncd
OUTPUT FILE:      system_pad.txt
PART TYPE:        xc2vp30
SPEED GRADE:      -7
PACKAGE:          ff896

Pinout by Pin Number:

+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|Pin Number|Signal Name                  |Pin Usage|Pin Name        |Direction|IO Standard|IO Bank Number|Drive (mA)|Slew Rate|Termination|IOB Delay|Voltage|Constraint|DCI Value|IO Register|Signal Integrity|
+-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|A2        |                             |         |VCCAUX          |         |           |              |          |         |           |         |2.5    |          |         |           |                |
|A3        |ftl_0_Bus2IP_AddrOut_pin<29> |IOB      |IO_L01N_2/VRP_2 |OUTPUT   |LVCMOS25*  |2             |12        |SLOW     |NONE**     |         |       |          |         |NO         |NONE            |
|A4        |                             |GTIPAD   |RXNPAD9         |UNUSED   |           |              |          |         |           |         |       |          |         |           |                |
|A5        |                             |GTIPAD   |RXPPAD9         |UNUSED   |           |              |          |         |           |         |       |          |         |           |                |
|A6        |                             |GTOPAD   |TXPPAD9         |UNUSED   |           |              |          |         |           |         |       |          |         |           |                |
|A7        |                             |GTOPAD   |TXNPAD9         |UNUSED   |           |              |          |         |           |         |       |          |         |           |                |
|A8        |                             |DIFFS    |IO_L44N_1       |UNUSED   |           |1             |          |         |           |         |       |          |         |           |                |
|A9        |                             |         |GND             |         |           |              |          |         |           |         |       |          |         |           |                |
|A10       |                             |DIFFS    |IO_L53_1/No_Pair|UNUSED   |           |1             |          |         |           |         |       |          |         |           |                |
|A11       |                             |GTIPAD   |RXNPAD7         |UNUSED   |           |              |          |         |           |         |       |          |         |           |                |
|A12       |                             |GTIPAD   |RXPPAD7         |UNUSED   |           |              |          |         |           |         |       |          |         |           |                |
|A13       |                             |GTOPAD   |TXPPAD7         |UNUSED   |           |              |          |         |           |         |       |          |         |           |                |
